mes_num_crb,quant_lesao_corporal_crb,quant_ameaca_crb,quant_roubo_crb,quant_injuria_crb,quant_furto_crb,quant_lesao_no_transito_crb,quant_dano_no_transito_crb,quant_difamacao_crb,quant_homicidio_crb,quant_abandono_do_lar_crb,quant_conflitos_vicinais_crb,quant_conflitos_conjugais_crb,quant_fuga_do_lar_crb,quant_estupro_de_vulneravel_crb,quant_outros_fatos_atipicos_crb,quant_roubo_de_veiculo_crb,quant_estelionato_crb,quant_dano_crb,quant_dano_civil_crb,quant_calunia_crb,quant_conflitos_familiares_crb,quant_trafico_de_drogas_crb,quant_vias_de_fato_crb,quant_apropriacao_indebita_crb,quant_agressao_fisica_crb,quant_receptacao_crb,quant_estupro_crb,quant_desaparecimento_de_pessoa_crb,quant_tentativa_de_homicidio_crb,quant_poluicao_sonora_crb,quant_outras_fraudes_crb,quant_desobediencia_crb,quant_desacato_crb,quant_perturbacoes_da_tranquilidade_crb
9.0,0.2244897959183672,0.3132530120481928,0.2725060827250608,0.4375,0.1675257731958762,0.1666666666666666,0.2297297297297297,0.2222222222222222,0.0714285714285714,0.2,0.0,0.2857142857142857,0.0,0.0,0.1666666666666666,0.2857142857142857,0.1212121212121212,0.1764705882352941,0.0377358490566037,0.1875,0.1428571428571428,0.1666666666666666,0.0625,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
8.0,0.1632653061224489,0.144578313253012,0.0462287104622871,0.0625,0.0592783505154639,0.1,0.0067567567567567,0.0,0.0714285714285714,0.1,0.0,0.0,0.0,0.0,0.1333333333333333,0.0285714285714285,0.0,0.0588235294117647,0.0,0.0625,0.0714285714285714,0.0,0.0625,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
8.0,0.2040816326530612,0.1325301204819277,0.1094890510948905,0.09375,0.1005154639175257,0.1333333333333333,0.0405405405405405,0.0555555555555555,0.2142857142857142,0.1,0.0,0.2857142857142857,0.0,0.0,0.1,0.0285714285714285,0.0909090909090909,0.0588235294117647,0.0,0.1875,0.2857142857142857,0.4166666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.2,0.2,0.1111111111111111,0.0,0.0,0.0,0.0
10.0,0.0408163265306122,0.1204819277108433,0.072992700729927,0.1875,0.0489690721649484,0.0,0.0472972972972973,0.0,0.2142857142857142,0.1,0.0,0.0,0.0,0.0,0.1444444444444444,0.0,0.0,0.0,0.0188679245283018,0.25,0.0714285714285714,0.0833333333333333,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0
2.0,0.1428571428571428,0.2048192771084337,0.1119221411192214,0.15625,0.0979381443298969,0.2333333333333333,0.0608108108108108,0.2222222222222222,0.1428571428571428,0.2,0.1111111111111111,0.1428571428571428,0.0,0.0,0.1111111111111111,0.0571428571428571,0.1212121212121212,0.0,0.0188679245283018,0.1875,0.0,0.0,0.25,0.1,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0204081632653061,0.0,0.0194647201946472,0.0,0.0360824742268041,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.3265306122448979,0.2891566265060241,0.3795620437956205,0.09375,0.2371134020618557,0.3333333333333333,0.2432432432432433,0.1666666666666666,0.0714285714285714,0.0,0.1111111111111111,0.0,0.0,0.0,0.1888888888888888,0.0571428571428571,0.3636363636363637,0.2352941176470588,0.1132075471698113,0.375,0.2857142857142857,0.0833333333333333,0.0,0.2,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
10.0,0.0408163265306122,0.036144578313253,0.0097323600973236,0.0,0.0257731958762886,0.0,0.0067567567567567,0.1111111111111111,0.0,0.0,0.1111111111111111,0.1428571428571428,0.0,0.0,0.0111111111111111,0.0,0.0,0.0,0.0,0.0625,0.0,0.0833333333333333,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,0.4693877551020408,0.3253012048192771,0.2238442822384428,0.25,0.1984536082474226,0.1,0.1486486486486486,0.3333333333333333,0.0,0.5,0.1111111111111111,0.1428571428571428,0.2,0.1666666666666666,0.1444444444444444,0.2857142857142857,0.1515151515151515,0.2352941176470588,0.2452830188679245,0.375,0.1428571428571428,0.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
10.0,0.1224489795918367,0.0602409638554216,0.0291970802919708,0.0625,0.0283505154639175,0.0,0.0067567567567567,0.0,0.0,0.1,0.0,0.0,0.0,0.1666666666666666,0.0222222222222222,0.0,0.0,0.0,0.0,0.0,0.0714285714285714,0.0,0.125,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.2040816326530612,0.180722891566265,0.0705596107055961,0.0625,0.0283505154639175,0.0,0.0067567567567567,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.0,0.1666666666666666,0.1111111111111111,0.0285714285714285,0.0,0.0588235294117647,0.0754716981132075,0.125,0.0714285714285714,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,0.1428571428571428,0.072289156626506,0.0510948905109489,0.03125,0.0231958762886597,0.1,0.027027027027027,0.0555555555555555,0.0714285714285714,0.1,0.0,0.0,0.2,0.0,0.0555555555555555,0.0,0.0303030303030303,0.0588235294117647,0.0377358490566037,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.0,0.125
12.0,0.183673469387755,0.0963855421686747,0.0389294403892944,0.0625,0.0463917525773195,0.0666666666666666,0.0945945945945946,0.0555555555555555,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0555555555555555,0.2,0.0909090909090909,0.0,0.0566037735849056,0.0,0.0714285714285714,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
